count	O
or	O
larger	O
)	O

Save	O
$	O
1.00	O
On	O
MUSCLE	B
MILK	I
Pro	I
Series	I
Protein	I
Shake	I
When	O
you	O
Buy	O
ONE	O
(	O
1	O
)	O
Chocolate	B
or	I
Vanilla	I
,	O
44	O
fl.oz	O
.	O
tot	O
.	O
wt	O
.	O
pkg	O
-	O
4pk	O
 	O
*	B
Redeem	I
up	O
to	O
4	O
offers	O
for	O
a	O
total	O
of	O
4	O
pkgs	O
.	O
In	O
a	O
single	O
order	O
.	O

Save	O
$	O
1.00	O
On	O
Hyland	B
's	I
Restful	I
Legs	I
When	O
you	O
Buy	O
ONE	O
(	O
1	O
)	O
Quick	B
-	I
Dissolving	I
Tablets	I

Save	O
$	O
1.00	O
on	O
Gain	B
Laundry	I
Detergent	I
when	O
you	O
buy	O
ONE	O
(	O
1	O
)	O
Gain	B
Flings	I
(	O
16	O
ct	O
OR	O
14	O
ct	O
)	O
OR	O
Gain	B
Liquid	I
Laundry	I
Detergent	I
(	O
50	B
oz	O
)	O
OR	O
Gain	B
Essential	I
Oils	I
Laundry	I
Detergent	I
(	O
16	O
oz	O
)	O
.	O
Excludes	O
Gain	B
Fabric	I
Enhancers	I
,	I
Gain	I
Fireworks	I
,	I
Gain	I
Flings	I
(	O
9	O
ct	O
)	O
and	O
trial	O
/	O
travel	O
size	O
.	O

Save	O
$	O
1.00	O
On	O
Evolve	B
Protein	I
Shake	I
When	O
you	O
Buy	O
ONE	O
(	O
1	O
)	O
Chocolate	B
,	I
Vanilla	I
or	I
Toasted	I
Almond	I
,	O
4pk	O
.	O
,	O
44	O
fl.oz	O
.	O
tot	O
.	O
wt	O
.	O
pkg	O
.	O
*	O
Redeem	O
up	O
to	O
4	O
offers	O
for	O
a	O
total	O
of	O
4	O
pkgs	O
.	O
In	O
a	O
single	O
order	O
.	O

Save	O
$	O
1.00	O
on	O
Oi	B
Organic	I
Cotton	I
Panty	I
Liners	I
or	I
Tampons	I
When	O
you	O
Buy	O
ONE(1	O
)	O
Ultra	B
Thin	I
,	O
24ct	O
.	O
or	O
Oi	B
Organic	I
Cotton	I
Tampons	I
16	O
ct	O
.	O
,Regular	O
,	O
Super	O
or	O
Super	O
Plus	O
*	O
Redeem	O
up	O
to	O
4	O
offers	O
for	O
a	O
total	O
of	O
4	O
pkgs	O
.	O
In	O
a	O
single	O
order	O

Save	O
$	O
1.00	O
On	O
Clear	B
Eyes	I
When	O
you	O
Buy	O
ONE	O
(	O
1	O
)	O
pkg	O
.	O

Save	O
$	O
1.00	O
On	O
Core	B
Power	I
High	I
Protein	I
Shake	I
When	O
you	O
Buy	O
ONE	O
(	O
1	O
)	O
Package	B
contains	O
(	O
4	O
)	O
8	O
fl	O
.	O
oz	O
.	O
Bottles	B
,	I
Strawberry	I
,	I
Vanilla	I
or	I
Chocoate	I
,	O
32	O
fl	O
.	O
oz	O
.	O
tot.wt.pkg	O

Save	O
$	O
5.00	O
On	O
Waterpik	B
When	O
you	O
Buy	O
ONE	O
(	O
1	O
)	O
Ea	B
.	O
When	O
you	O
Buy	O
ONE	O
(	O
1	O
)	O
Ea	B
.	O

Save	O
$	O
1.00	O
On	O
Flexitol	B
Heel	I
Balm	I
When	O
you	O
Buy	O
ONE	O
(	O
1	O
)	O
2	O
oz	O
.	O
pkg	O
.	O

Save	O
$	O
1.00	O
On	O
Nature	B
 	I
Made	I
Vitamins	I
When	O
you	O
Buy	O
ONE	O
(	O
1	O
)	O
,	O
Assorted	B
Varieties	I
,	O
30	O
-	O
400	O
ct	O
.	O
(	O
Excluding	O
While	O
Supplies	O
Last	O
items	O
)	O

Save	O
$	O
1.00	O
On	O
San	B
Pellegrino	I
Momenti	I
Sparkling	I
Drinks	I
6-Pack	O
When	O
you	O
Buy	O
TWO	O
(	O
2	O
)	O
11.15-oz	O
.	O
Cans	O
,	O
Any	O
Variety	O
,	O
66.9-oz	O
.	O
tot	O
.	O
wt	O
.	O
cans	O
(	O
Plus	O
Deposit	O
or	O
Fee	O
Where	O
Required	O
)	O

Save	O
$	O
0.75	O
on	O
Goya	B
Dried	I
Beans	I
When	O
you	O
buy	O
TWO	O
(	O
2	O
)	O
,	O
Any	O
Variety	O
,	O
16	O
oz	O
.	O
or	O
larger	O

Save	O
$	O
1.00	O
On	O
Fresh	B
Step	I
Cat	I
Litter	I
When	O
you	O
Buy	O
ONE	O
(	O
1	O
)	O
,	O
Any	O
Variety	O
,	O
Non	B
Clumping	I
Litter	I
(	O
Excludes	O
Clumping	B
Litter	I
)	O
*	O
Redeem	O
up	O
to	O
4	O
offers	O
for	O
a	O
total	O
of	O
4	O
boxes	O
in	O
a	O
single	O
order	O

Save	O
$	O
.50	O
On	O
dapple	B
Baby	I
Bottle	I
&	I
amp	I
;	I
Dish	I
Soap	I
When	O
you	O
Buy	O
ONE	O
(	O
1	O
)	O
Sweet	B
Lavender	I
,	O
16.9	O
fl.oz	O
.	O

Save	O
$	O
1.00	O
on	O
Gain	B
Product	I
when	O
you	O
buy	O
ONE	O
(	O
1	O
)	O
Gain	B
Liquid	I
Fabric	I
Softener	I
(	O
48	O
ld	O
)	O
OR	O
Gain	B
Fireworks	I
In	I
Wash	I
Scent	I
Boosters	I
(	O
5.7	O
oz	O
)	O
OR	O
Gain	B
Dryer	I
Sheets	I
(	O
105	O
ct	O
OR	O
120	O
ct	O
)	O
.	O
Excludes	O
Gain	B
Flings	I
,	I
Gain	I
Detergent	I
and	I
trial	O
/	O
travel	O
size	O
.	O

Save	O
$	O
2.00	O
On	O
Gatorade	B
Sports	I
Drink	I
or	I
Propel	I
Water	I
When	O
you	O
Buy	O
TEN	O
(	O
10	O
)	O
,	O
Any	O
Variety	O
,	O
Gatorade	B
1-qt	O
.	O
btl	O
.	O
,	O
Propel	B
 	I
Water	I
Beverage	I
,	O
20	O
-	O
24	O
oz	O
.	O
btl	O
.	O
(	O
Plus	O
Deposit	O
or	O
Fee	O
Where	O
Required)-Mix	O
or	O
Match	O
!	O

Save	O
$	O
0.75	O
on	O
Lily	B
’s	I
Sweets	I
Chocolate	I
Bar	I
,	I
Chocolate	I
Candy	I
or	I
Baking	I
Chips	I
when	O
you	O
buy	O
ONE	O
(	O
1	O
)	O
Lily	B
’s	I
Sweets	I
Chocolate	I
Bar	I
,	I
Chocolate	I
Candy	I
or	I
Baking	I
Chips	I
,	O
any	O
variety	O
or	O
size	O

Save	O
$	O
2.23	O
On	O
Coke	B
8-Pk	O
.	O
Btls	O
.	O
or	O
12	O
Pk	O
.	O
Cans	O
When	O
you	O
Buy	O
THREE	O
(	O
3	O
)	O
,	O
Any	O
Variety	O
,	O
 	O
12-oz	O
.	O
Bottles	B
,	I
Seagram	I
's	I
,	I
Sprite	I
,	I
Barq	I
's	I
,	I
Fanta	I
or	I
Coke	I
 	O
96-oz	O
.	O
tot	O
.	O
wt	O
.	O
btls	O
.	O
(	O
Plus	O
Deposit	O
or	O
Fee	O
Where	O
Required	O
)	O

Save	O
$	O
1.00	O
on	O
Avocados	B
From	O
Mexico	O
When	O
you	O
Buy	O
FOUR	O
(	O
4	O
)	O
Avocados	B

Save	O
$	O
1.00	O
On	O
Hershey	B
's	I
King	I
Size	I
Candy	I
Bar	I
When	O
you	O
Buy	O
FOUR	O
(	O
4	O
)	O
,	O
Assorted	O
Varieties	O
,	O
2.1	O
to	O
5-oz	O
.	O
pkg	O
.	O
*	O
Redeem	O
up	O
to	O
4	O
offers	O
for	O
a	O
total	O
of	O
16	O
bars	O
in	O
a	O
single	O
order	O
-	O
mix	O
or	O
match	O
.	O

Save	O
$	O
3.00	O
On	O
Bic	B
Disposable	I
Razors	I
When	O
you	O
Buy	O
ONE	O
(	O
1	O
)	O
1	O
ct	O
.	O
Hybrid	B
with	I
6	I
Cartridges	I
,	O
2	O
ct	O
.	O
Flex5	B
,	O
3	O
ct	O
.	O
Flex4	B
,	O
Simply	B
Soleil	I
Bella	I
,	O
4	O
ct	O
.	O
Flex3	B
(	O
Excluding	O
1	O
ct	O
.	O
Hybrid	B
with	I
12	I
Cartridges	I
and	O
1	O
ct	O
.	O
Flex5	B
Hybrid	I
with	I
6	I
Cartridges	I
)	O

Save	O
$	O
.50	O
On	O
Post	B
Cereal	I
When	O
you	O
Buy	O
ONE	O
(	O
1	O
)	O
Honey	B
-	I
Comb	I
or	I
Golden	I
Crisp	I
,	O
12.5	O
to	O
14.75-oz	O
.	O
box	O
 	O
*	O
Redeem	O
up	O
to	O
4	O
offers	O
for	O
a	O
total	O
of	O
4	O
boxes	O
in	O
a	O
single	O
order	O

Save	O
$	O
1.00	O
On	O
Atkins	B
Meal	I
Bars	I
When	O
you	O
Buy	O
TWO	O
(	O
2	O
)	O
,	O
Any	O
Variety	O
(	O
Excluding	O
Day	B
Snack	I
Bars	I
)	O
,	O
8.47	O
-	O
10.6	O
oz	O
.	O
tot	O
.	O
wt	O
.	O
pkg	O
.	O
*	O
Redeem	O
up	O
to	O
4	O
offers	O
for	O
a	O
total	O
of	O
8	O
boxes	O
in	O
a	O
single	O
order	O
.	O

Save	O
$	O
2.00	O
On	O
Canada	B
Dry	I
Ginger	I
Ale	I
or	I
7-Up	I
6-Pack	O
When	O
you	O
Buy	O
FOUR	O
(	O
4	O
)	O
16.9-oz	O
.	O
Bottles	O
,	O
101.4-oz	O
.	O
tot	O
.	O
wt	O
.	O
btls	O
.	O
(	O
Plus	O
Dep	O
.	O
or	O
Fee	O
Where	O
Req	O
.	O
)	O

Save	O
$	O
1.00	O
On	O
Friendly	B
's	I
Ice	I
Cream	I
or	I
Dairy	I
Desserts	I
When	O
you	O
Buy	O
ONE	O
(	O
1	O
)	O
,	O
Any	O
Variety	O
(	O
Excluding	O
Naturally	O
)	O
,	O
48	O
oz	O
.	O
cont	O
.	O
*	O
Redeem	O
up	O
to	O
4	O
offers	O
for	O
a	O
total	O
of	O
4	O
conts	O
.	O
in	O
a	O
single	O
order	O
.	O

Save	O
$	O
2.00	O
On	O
One	B
